V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
-2.1548389818292164,2.502184866452372,-2.110871297836087,1.1989364045803597,-2.538573397137063,-2.4632822579099733,-2.029193671690651,3.821446850155608,1.0,-2.2797660952668632,1.2907314752302446,-0.4128366232735958,16694.4,1
-0.1683564847723316,0.3823969149070602,-0.6091854291120105,1.0955329639178175,0.0122496036812847,0.507164417112727,-0.1538258268273494,0.1170294073810576,1.0,-1.662378851019417,0.9686180083264516,-2.3774276146728024,6689.84,1
1.821758684043679,-0.4626804499439084,-0.0110854227319875,-0.5428225087771149,0.3249729180370049,-0.0796677745201814,,-0.2133495048725509,1.0,0.8145874030999478,-1.201308913175511,0.8491758468421502,18152.9,0
1.656341300044612,-0.8530278641473864,,-0.8612819790209871,0.0903927924953296,0.8273762774663246,0.17555811546055,-0.0976051218404926,1.0,0.9431185417912346,-0.9440834487588078,0.6254491928694741,6230.72,0
-0.1336765724407441,-0.3393778231473072,,-0.1504871911218669,0.0160960468195442,0.8625339132005128,,-0.1927267420086476,1.0,-0.29541687677209055,-0.8319801345734134,0.6931236371188139,7179.94,1
0.1120256114447201,0.7143214158055496,-0.7690827068648771,1.316560887887546,0.9025186012517736,-0.6686462902378466,,0.0207710223361037,1.0,1.4078769865659946,0.9730617968690156,-1.2093869855656356,16915.47,1
-0.6483607598377183,0.200810400478218,-0.5286876006252503,-0.051930461136703,-0.1224490706573185,-0.4711712220885204,-0.3015113631892357,0.0752254898584682,1.0,-0.5805592518383694,0.7821603340290619,0.9467673817181078,6684.26,1
-1.0239578433718468,31.02970534005837,-1.454761893556998,1.3965495297945396,-1.7541123859614194,-1.43096121196806,-1.5456442821492504,1.1257076420604055,1.0,-1.936711436101276,1.883355954300264,-1.9152605919406396,2245.04,1
-1.0223696453699724,-4.616777043624195,-0.4558169217920559,0.1497125449447096,-1.7239523509706396,2.954059596110421,10.154845921243629,-0.4429240966320404,1.0,-0.8357892862363544,-0.9221556156739804,-0.29950393226142435,23293.1,0
-0.9102263176367544,0.1489641049727965,-0.4295412124349761,0.2624342863598226,-0.2104580534209722,-0.6190385645281749,,-0.1600492298023875,1.0,-0.5810914949294353,1.0172592536790883,-1.3270668794173637,17573.58,1
-1.1608711173515844,1.1618152293229125,-0.4332079723167972,-1.7023159596002593,-0.0886289674606789,-0.6342957551486075,0.6002145845732557,-0.0554548106224543,1.0,6.958222597049229,-0.7675748387974601,0.9724784524453122,7466.29,0
0.3902781362362076,0.00915007898847202,-0.7553311260514272,1.1872277825825588,1.0868209513430287,-1.1985692425206294,0.218114749423488,-0.1500662507310236,1.0,1.466145530235985,1.040771442229422,-1.2039389156820637,9874.31,1
-0.2371240644608047,-0.4358111808942368,1.64026760747796,-2.5008830152594594,-0.0081101323356301,0.4345782842598839,0.2413961834110319,-0.1163060555215089,1.0,0.9369488717437497,-0.4104383810659575,-0.3499145646627162,11492.45,0
1.6335802749297423,-0.3422868035914372,0.3251253984960078,0.6592114883669171,0.3889834162662438,0.8896835389762761,0.3534129213594054,-0.12003352222107,1.0,2.714001755421556,-2.09665858371743,0.7706254008816757,8529.25,0
1.1923287856591578,-0.9911891105469272,0.0496296144797957,-2.158769688602073,0.6643274198172061,2.114011672865771,0.0441514253747456,0.018928094165768,1.0,1.3943858343020767,-0.7629162369280867,0.1317957531867055,19058.31,0
-0.1168351072927054,0.044672451901998,0.0646474976591037,-0.9357844521187528,0.3592985898311254,0.096720327298576,0.4747074936757753,0.0676744536385715,1.0,2.092741431753984,-0.1624124838951821,1.116524820091399,17482.02,0
0.0251646948172212,0.0328141099762279,-0.6204275682756726,0.0946526383172211,-0.064466173516171,0.1424356986345028,-0.3110730272099039,-0.138542393541441,1.0,-0.6690815587343706,0.9669224750108408,-1.6544062647315465,9127.18,1
0.860489457067386,-0.4981762115080427,1.372723573895726,-0.078695111233522,-0.0762183283380445,0.523695155664553,0.2483019068703542,-0.1060851882218101,1.0,0.3070587834579551,-0.7906509650335284,0.7419449263402338,14464.02,0
-0.7200588424053787,-0.1965449851724975,-0.7343853627324699,0.0602689767278649,0.089756144148511,0.2550894149053576,,-0.1998518110700726,1.0,0.22024183362466,0.304531888257844,0.6037002376363729,4577.8,1
0.9014484757144844,-0.2622776837473405,0.8178420310308506,0.2335952889865356,0.2941927217875844,0.5233081162393847,0.4709480931051898,-0.1359702338134686,1.0,0.9989512051688256,0.1556611536964652,1.8938467253508293,3313.28,0
-0.768545143154452,-0.4037611316383967,-0.5571272260691341,0.9275354354044576,-1.3614865141232673,2.310575878867234,,-0.4496386645476689,1.0,0.3340636334979332,1.080744555163126,-0.31100344618542386,6918.75,1
0.7569372463352989,-0.7136356517309912,0.4918400619224057,-0.2163262479125353,0.2688067508927274,1.2969374819502233,0.2935569023608653,-0.0462535966328186,1.0,1.2932373711109508,-1.2068527145460877,0.7869023076508472,19854.63,0
-0.5513179398519842,0.5047585927748491,-0.7730977285142543,0.6421432044690872,-0.6448306526727446,-0.0183169696874085,-0.4689831551780965,0.3436595548356145,1.0,-1.178295780714508,1.0299820974927194,0.012707193759928348,22471.12,1
1.1373973768036922,-0.9302494260150902,0.5034374607655034,-1.3965773548069893,0.494423577534287,2.621567925288635,-0.1235015581744792,0.1407335060299758,1.0,0.22735644094668284,-1.292672987054336,1.9547063971315584,3435.06,0
1.0318902435179542,0.3409096132352214,,1.016327738475512,0.9153956923912484,-0.3978111145690884,0.1538231750287408,-0.1164752968923692,1.0,-0.0768319637936267,0.3508871179161484,-2.2508455060404926,23171.69,1
-1.876330760084695,1.6776531368770542,-2.040782217712818,2.3090662223866203,-1.5646855065822165,-0.9912442842367476,-2.047778880317941,-0.0539768669521379,1.0,-1.9500351329041687,2.161755052825441,-2.5146192113176817,723.82,1
-0.307299059435453,0.0006501545780606637,-0.3326909594726077,0.9111513509153836,-0.1762367727164642,0.6179568713404919,0.7576485016037183,-0.1729010283453071,1.0,0.2251435680051516,0.2441748875371522,1.3905753178501168,5756.02,1
0.1929874964064575,-0.3289837228253502,1.8057502821581488,-1.0534479444750724,0.1206274075822066,0.6201021094563643,0.2693634686142369,-0.3291762585582747,1.0,0.1261753702343981,-0.8468210065204765,0.2972984459106447,18690.8,0
1.6711067689330954,-0.7836456448411745,0.2114417961912005,-0.3894909232176013,-0.0203689632590098,0.4718777515264895,,-0.1244473082144857,1.0,2.627917032675508,-0.6606097805907148,-2.0280118905723623,4701.2,0
-0.5707338879097057,0.4334276738113464,-0.6713362032586817,0.6587763147067143,-0.3006985696502424,-0.4629800535707637,,0.3678807002346278,1.0,0.1923913637395277,0.9703914153357918,-0.9566815753529478,19778.91,1
0.0122534057598209,-0.1194963893073692,1.3762578431189056,-0.4890070558455819,-0.0182011856841589,0.0985169562695363,0.4464096851368958,-0.0914553228944766,1.0,-0.05260502214277657,-0.7343702243920494,1.1483793168401748,15807.2,0
-0.7397537688481037,0.5392373228253885,-0.97711133446077,1.5550937985856266,0.0634758865661482,-0.7798567889767521,-0.3441646102952873,-0.1899039522363011,1.0,-0.6794440350449716,1.0288853299133327,-0.9797067859888735,8570.28,1
1.5596266387975748,-0.8637889927825454,0.3794198118461857,-0.4857695074369372,-0.067811699484804,0.7360828920601373,0.1340084888889098,-0.0985264969476957,1.0,0.88488522044452,-2.812966965391249,0.5782392018861617,6428.76,0
0.2957005478450903,0.021281286948855102,-0.7862825459948999,1.2577372096978685,0.8220898540214396,-1.540144215147595,0.1058236001073154,-0.1473957610476493,1.0,-0.8787253558138158,1.183050976404615,-0.9733623817832711,17914.6,1
1.7824718761492038,-0.8449341973341006,0.282425650933379,-1.010620690162657,-0.1314687725914378,0.0311567044360013,0.1789824547215224,-0.1985884845448053,1.0,0.558274159267451,-1.0293172361604743,0.09233498909874138,18327.65,0
-0.0509688846944489,0.9148705840912372,-1.0426720972890908,1.550983767390165,0.1734513554413636,-1.300008343289118,-0.3649048017503446,0.187573503651212,1.0,-2.2995630643327436,1.008044405087217,-0.2893212219565865,8327.78,1
-0.1541219479027648,-0.194600066484359,0.71113884999444,-0.5417235462153197,0.8815894755793781,0.2833795007140318,1.2514695748977591,-0.1960088675630945,1.0,-0.27384534575193203,-1.6216262997131132,-0.3039115194317518,17234.52,0
0.1052506646929623,-0.1208612745674869,0.5747748485447164,-0.9541795713910468,0.4376112997462877,-0.2268988818254719,0.8518637973265677,-0.2046389160643986,1.0,2.3327850336872684,-1.1745361262689566,-0.24582379912685914,14774.62,0
-0.3936289183750876,-0.4840871440162394,2.8731345906973,-0.1121632524250266,0.3476372725108578,0.5400066324824859,0.6675034915563217,-0.2787059352305689,1.0,1.742687017191754,-0.4762065491820066,2.3908551909479283,1640.44,0
-1.6980274842872198,1.3543322715736053,-1.5454791684929348,1.669619310232473,-1.9476969417245984,-1.6044324805903245,-1.8985956929246648,2.001312603276113,1.0,-1.1354220208217511,1.307835761361446,-1.8112136687662141,20010.51,1
0.8393803916822121,-0.5128607716784223,0.7958343116587581,-0.0402054132458166,0.0710129428059326,0.4901191793128063,0.384443426342221,-0.1268514577353524,1.0,-1.5560248562472867,-1.189916927590103,0.7279746700017745,15080.69,0
-0.5754941304450162,-0.1772931216203046,0.7996515509746817,0.2825171419790321,0.2416267982558409,0.5834481606034285,0.8361566274662305,-0.5535793150146477,1.0,2.416471418016364,-0.1172966746856764,-1.7975996568949828,5174.94,1
-1.6109822711806523,0.8066498478689066,-1.698987706908368,2.007510076602129,-1.841696372907156,0.4556196109248996,-1.9619144644968347,-0.3222762182403532,-1.619290690941119,-2.1194918144340087,1.927578110657956,-0.7199349235160444,4023.68,1
-0.1515352350167269,-0.3364643566916653,0.7635623172139299,0.0968010754377686,-0.3435969555502124,1.2382449512430045,,-0.921261391140998,1.0,0.1336885800436021,-1.149168097743595,1.1414292652682758,1960.38,1
-0.1324839019693012,0.00018959103507185793,,0.9738566947774668,-0.4487538263727845,-0.6319166711570551,,0.1182833500770254,1.0,0.005341074279671787,1.0556747134272306,-0.33630651404275713,11689.5,1
1.0975827141996113,-0.3125326907527414,0.4405863536892868,-0.4264710403935094,0.3304733746733564,0.1839543030411268,,-0.1968842445121366,1.0,-0.3179592033574822,-1.1533272865535318,0.951642587385091,3137.14,0
0.1566577854561497,0.3324815646276556,-0.6018912088967516,1.0420164535253953,-0.0684327274145787,-0.0649411373585658,-0.2854956527406714,0.0829048914732036,1.0,-0.36522349850724745,0.0703927002747284,0.3946758319073552,13054.11,1
-1.8580895396168808,1.6931949459624194,-1.7794078308601142,1.6300294967302622,-2.240120278726203,-1.710523689861822,-1.9762952417512465,2.764796245903259,1.0,-0.6041573450073874,1.3112051702052323,-1.422048619033203,15392.08,1
1.6591473556781635,-0.4596277679313585,-0.0456181424270629,-0.098050302119843,0.3536452163347228,-0.0725555290623872,0.6007567689243644,-0.1920145815822743,0.6335639603712988,0.8182183147175247,-0.3449671196136609,0.6333425899130023,4425.35,0
1.0184603821269371,-0.7253466216959624,0.4787823572066512,-0.9930154316185222,-0.0541517989111408,0.1088527604278565,0.3153012818657846,-0.1753118914153632,-0.0664093314350464,2.8904238362424337,-0.1979391875866238,-0.7397359306044464,22254.49,0
-0.2708861289157068,0.1624000759270025,-0.0628033154720642,0.1999837035124951,-0.0747312645536329,-0.2039095833258147,,0.0840824611299124,-0.394789339788973,0.8898045568648314,0.4773474762281938,-0.5846097961803443,9427.51,1
0.3386559432104326,0.419382675719534,-0.4199602961893791,0.6877284120931199,2.4631992185129405,0.5372437792278819,0.8935835717915779,-0.2939633906309364,1.0,-0.1115965787686205,0.2286422622180437,1.1088763821436916,11114.14,1
-0.3953895404811511,-0.1585601613204035,0.4133351465429311,-1.450860249793042,1.3323874129080862,2.6397250617201014,-0.0311728887201424,-0.3802484652763776,1.0,-0.6071147691119358,-0.7879748191228565,0.9747109210997155,2312.2,0
-0.3447865888358752,0.3676346829045593,-0.8388011007042032,0.1635371097743331,-0.740647434920631,0.1042410443556196,0.4945048696856935,0.0504449663502293,1.0,0.2968324557185388,0.4580705178947295,0.21561761204143015,18288.97,1
0.0425067705197026,-0.1173134418184242,,-0.5887757225783256,0.266411000686685,-0.145796346763868,0.6817443369754806,-0.1618554290644691,1.0,0.3233440155846366,-0.8018913808009125,0.7495165063103199,6731.24,0
-0.5824095327873,0.5091313503765157,-0.3501164558219293,0.6509900596321295,-0.1609839401943056,0.0074248276488968,-0.5188909339246307,-0.1853495733676812,1.0,-0.7779754817314671,0.8756861841624543,-0.7221339744387729,14920.85,1
-0.7826517749033247,0.9802956945166096,-1.1372416602909603,1.926936446346831,-1.0881489784019394,-1.4825968718644718,-1.4414353238447437,0.6490615366606189,1.0,-1.708620376550008,1.927789803731168,-4.208142084519167,10524.93,1
-0.7780255083273765,0.1828755612284341,-0.25845141950978,-0.6240699597073253,-0.1670357684868493,-0.8153065603128854,,-0.2120804291909867,1.0,-0.621448031112063,0.5531114541076185,1.7397557100992624,1791.26,1
2.035392063347053,-0.9342457144883132,,-1.602646894034445,-0.0980627291138078,0.1845164064712324,0.1241849014402721,-0.1881702983485434,1.0,0.8136021256235515,-0.2969809217464109,1.251112564873979,15993.89,0
-0.7774373106409306,0.7514199341967067,-0.6182552314411474,0.8655523990378254,-0.9153284087818566,-0.2220525847440572,-0.9713567837122596,0.651728645828279,1.0,-0.9129896973307168,0.6315772647726797,0.026128372025215008,14414.75,1
-1.796378873150846,1.5273952756660474,-2.0437979285780883,2.3581488980675083,-1.5311686988276385,-0.945967919514784,-2.0092864341331955,-0.1767859551939066,1.0,-4.041950637382012,2.189573432336759,-4.318711591097151,17291.09,1
0.2297782216614896,-0.147544980632769,0.3344811831738715,-0.9520144100038236,0.6898495891518376,0.1737101264797949,0.772508024945668,-0.1403353215921544,1.0,0.3447216063077228,-0.032004158701524,1.4715536332032746,2849.2,0
-0.4196985271157574,0.0030772623471737965,-0.5716283324706379,0.3128498393113273,-0.3373140936682989,-0.9429652837628006,-0.4922347099872192,0.2529793101345702,1.0,0.8232204271978327,1.404135672631291,-1.1956404666896892,10503.32,1
0.8252114563787483,0.4564683251543013,-0.618647664425863,0.8485933233344349,1.9215693280255628,-0.4334116769329997,0.9138739221064098,-0.4514210526837936,1.0,0.0960937304782162,0.5944322163188569,-1.33396134943925,21093.16,1
1.7801131859865549,-0.4747635836114018,-0.1996654673419003,-0.5354827696092724,0.5816506873152144,-0.2200306771131162,0.7718888852119925,-0.2831796559032021,1.0,0.6387274153332734,-1.6306646565312102,1.369071459116721,8001.64,0
-0.1391765245096362,0.203501735838733,-0.3362995518900479,-0.0135793108613532,0.364866684782817,-0.6078173118270478,0.3195765602809515,-0.0870184546801556,1.0,-0.1957832787176094,-0.121727490260238,-0.02221598666875957,5122.55,1
-1.102839290859463,-0.4324490662883858,-0.4560619308442334,0.2727563796594578,1.4188770124820544,0.8596595463913683,-0.7999938479315043,-2.42895638392438,1.0,-0.36426875161781785,-0.0493633321197236,0.9086279618133398,12088.15,1
1.7737496713422374,-0.448625951778885,-0.1095087618298343,-0.5215619190649833,0.4932245904004948,0.2662420964215954,0.4400781849892682,-0.1548013869384145,1.0,0.06599895944791412,-0.2768289364103107,0.7378932846000757,13768.42,0
2.088247141169453,-1.0535635556358711,0.0632843253785208,-1.7734353212140332,-0.0539696813904527,0.6981267723176428,0.0078067657622264,-0.1095570009094425,1.0,1.399391550087271,-1.019820766650867,0.8326395070103083,23370.61,0
0.8740191303011126,-0.3094937982331785,0.9404498606201492,0.389415100966972,0.1267908102194807,0.668562732904914,0.2859454803237199,-0.0745780151422552,1.0,-0.7863986389395448,-0.1088043728551296,1.6513715341765256,8722.56,1
0.2879525585462387,3.6436268326462283e-10,0.2793356262188043,-0.9352204258874478,0.7219608849928096,0.0487223583443129,0.8247966317913099,-0.1754330303785864,0.4677077465684365,0.2925548296740524,-1.240172404158172,1.1419080238997577,4380.54,0
-2.00354633929763,2.2513649079326625,-1.9895922712543643,1.1793656277613256,-2.320905762859461,-2.337947021880707,-1.898596099272217,3.2739896001676425,1.0,-1.3641536773183631,1.3999194050440449,-0.6185452943647575,9216.5,1
1.6905399763698978,-0.5921961334396718,0.3837439242098107,-0.4102483508616995,-0.0046899695272931,0.1580654313814219,0.2644172007321964,-0.1825206675360273,1.0,0.13203912434379922,-1.200519670612272,1.5090646472376943,5115.51,0
0.8116366290471247,-0.4268479499197707,0.326992240837588,-0.0463902582128919,0.3254379381021918,0.5814671130652961,0.4290555287140878,-0.1189013337968264,1.0,2.539326986633749,-1.3262163056209093,0.33192114294749786,23639.52,1
0.3641074004716378,0.1104151183439916,-0.1541652736026595,0.635226585909275,-0.0365036352146341,-0.1606692602834885,-0.121352279490674,-0.0234013458963572,1.0,-1.8072297368001913,0.5451493767981704,-0.16857830044884603,9425.14,1
-0.1097077044298268,-0.0824905955345697,1.2275854616610309,-0.6393166913111631,0.6884552135270051,0.1053059134931837,0.9381093939677324,-0.1837760724988432,-0.1152455050191925,0.4549210119377042,-0.1069577462813594,2.514871609416714,5217.77,0
1.2011973624453256,0.3049930386643356,0.5809783103102703,-1.619613265651604,-0.1063173014324448,0.5338929457167791,0.1158698366069815,-0.152989108488408,1.0,-0.14800621012872073,-0.4205851789228457,0.07402805712939947,19137.92,0
